de218a62-7637-46f4-89ea-3778b821faa2	2	superkingdom	Bacteria	1	1	1	1.000
de0a6b48-d9b3-4f21-918e-02c71fc680cd	1637	genus	Listeria	1	1	1	1.000
fdbd5f8e-21dc-467a-bc61-4c4c136d6849	1280	species	Staphylococcus aureus	6	6	5	0.990
060afa7f-d684-58a6-aab7-3caff4e5819c	559292	strain	Saccharomyces cerevisiae S288C	14	12	12	1.000
4acd69e3-3ecf-5384-8e80-c8c9af65719a	1280	species	Staphylococcus aureus	3	3	3	1.000
ebb9467c-08ae-4bc7-9b51-c78d15f3a87f	1280	species	Staphylococcus aureus	5	4	4	1.000
3d506ec9-f33d-4d5d-8271-46f61381a8d6	1280	species	Staphylococcus aureus	7	7	5	0.980
20772d08-774e-4a9d-8bde-13827869ba0f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	4	0.560
ff5be386-e1fc-4c89-a253-64a469ec51d7	1385	order	Bacillales	8	8	3	0.580
ab382c0b-b93f-4022-81b4-d7bdac32ff5b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	8	7	0.800
13eab8be-9941-4c88-824e-4797a8f84a71	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	14	8	0.830
da662a1f-82fc-4fbc-b17c-111bf1955a90	33965	subspecies	Leuconostoc mesenteroides subsp. cremoris	10	10	3	0.610
b65d3d83-013c-4d93-904e-f69f4168eb62	1280	species	Staphylococcus aureus	6	5	4	0.950
c67d2fd8-f89e-43d4-a155-e5758cfb37c7	2	superkingdom	Bacteria	4	4	4	1.000
bd4e3a4a-848b-40e4-9017-65afebc4ad19	226185	strain	Enterococcus faecalis V583	1	1	1	1.000
1d21354c-ca06-4d58-a3e0-7bf0a333d64f	170187	strain	Streptococcus pneumoniae TIGR4	1	1	1	1.000
7e4e4802-129a-4d19-bfbb-240d33916030	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	13	8	0.690
16cc9dc3-bd5a-4e73-afa7-af204537da39	1385	order	Bacillales	11	10	8	0.550
70ce833e-4ed7-552e-8ddc-b4f584a1779a	1280	species	Staphylococcus aureus	2	1	1	1.000
be74a225-9675-4f61-bd9f-08bd5fcc49d8	2	superkingdom	Bacteria	1	1	1	1.000
2951f467-0ddd-4d8a-8c5e-567f7ed27373	1280	species	Staphylococcus aureus	10	9	9	1.000
38ee2de9-6fe0-4b99-af0c-f57d03e5973a	226185	strain	Enterococcus faecalis V583	5	5	4	0.750
03567f4d-4213-41ab-ad04-ac15ee3d2871	1280	species	Staphylococcus aureus	7	6	6	1.000
57ca8036-6b99-4169-be54-2d18b2aef3c1	1280	species	Staphylococcus aureus	6	6	6	1.000
8c8c0c3f-ce0a-44f1-8b8b-6be71df5dfcb	1280	species	Staphylococcus aureus	2	2	2	1.000
a59c1c3d-fe06-46fe-adf3-a8582bd1b20d	59201	subspecies	Salmonella enterica subsp. enterica	2	2	2	1.000
0d5100dd-7bb3-4f58-83fc-f7e52e963e6a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	14	5	0.680
8d249ed7-157e-4fbc-91fa-ee3d827135e7	1639	species	Listeria monocytogenes	14	14	8	0.700
5f23b67b-c9b9-4524-918f-669835303571	1280	species	Staphylococcus aureus	10	10	10	1.000
2e4f7466-d365-4250-ae47-ff49bb21c0a3	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	3	0.750
f238b5e3-6820-4f17-8244-4bd789aa91db	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	14	14	1.000
ac4e6db7-45cc-4669-af2f-275d4034741c	272562	strain	Clostridium acetobutylicum ATCC 824	1	1	1	1.000
db4873ac-36fe-471e-8299-3d6545b9ca8c	1280	species	Staphylococcus aureus	8	6	5	0.680
ed4b198b-e6ca-4c3c-a6fe-adcdd9116ac7	226185	strain	Enterococcus faecalis V583	16	15	13	0.770
49f756d0-ac90-46ce-9a63-3c6ee590792b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
10e2493c-abb3-5712-8679-2d808e9191a6	543	family	Enterobacteriaceae	1	1	1	1.000
90e95c1b-2d89-4c8d-a9f8-4eed6997b9ef	1280	species	Staphylococcus aureus	16	16	7	0.540
86ec14b4-d51f-4a11-bb19-1afce4367139	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	16	16	1.000
cc9cf6b1-dcdb-4f3f-8f05-6fe6819fe9ed	91061	class	Bacilli	7	7	5	0.670
c6f7e31b-e9d5-4c50-9bdb-afd56f56588e	186826	order	Lactobacillales	6	6	4	0.520
21fe1bd6-0ea9-4ee6-a9b7-afda2f2bee77	381666	strain	Cupriavidus necator H16	1	1	1	1.000
c055806c-977b-4288-bef0-f221dee8efbc	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	6	1.000
989c3930-ae77-4ddd-b453-29bee40827d2	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	11	3	0.560
e8daa525-7c18-4447-944d-07cb4a7fc535	1280	species	Staphylococcus aureus	12	12	10	0.990
741662c8-281f-40ba-bfe6-df8a74ccd14d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	6	1.000
6aeec6f8-c3de-415a-9058-3751b33c470a	2	superkingdom	Bacteria	5	5	3	0.600
6758d628-66c0-52dc-8c35-e75fabde6554	1280	species	Staphylococcus aureus	3	3	2	0.970
67e90b27-4879-4256-84bc-671c689bad25	224308	strain	Bacillus subtilis subsp. subtilis str. 168	26	26	26	1.000
907c66cc-89c6-5196-9c5f-8d1167255928	1386	genus	Bacillus	8	8	5	0.710
50a255b0-0223-5e3d-8d41-4cf0d6908549	224308	strain	Bacillus subtilis subsp. subtilis str. 168	12	12	12	1.000
d994200e-e54b-484a-a348-51b052677325	59201	subspecies	Salmonella enterica subsp. enterica	4	4	4	1.000
ab2558d1-dbe0-4417-a936-70cfef9e8f02	1224	phylum	Pseudomonadota	1	1	1	1.000
a707a5e7-b3f3-5294-826a-8520d10bd188	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	3	0.970
87cfacc8-169b-4413-9ded-9fecb0e8475c	1280	species	Staphylococcus aureus	7	7	6	0.990
f169b75f-0066-43b5-bcff-a5041d1290d5	2	superkingdom	Bacteria	1	1	1	1.000
8f3a31bc-4753-4f6f-899d-5a5f8a0808f9	1385	order	Bacillales	2	2	2	1.000
7c5cef77-d8c6-45e9-b9e9-edafcd02e9e0	416870	strain	Lactococcus cremoris subsp. cremoris MG1363	4	4	2	0.510
5295a2ec-6f5b-4610-8e7e-f5cde89bc096	265669	strain	Listeria monocytogenes serotype 4b str. F2365	9	9	8	0.860
